,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 10:03:31,0.123,51.40773926,3.02016398,9,9,9,2,9,9,9,,,,23.3322,,,
2023-08-22 10:03:31,0.123,51.40773926,3.02016398,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:32,0.17,51.40771484,3.0200882,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:32,0.17,51.40771484,3.0200882,9,9,9,2,9,9,9,,,,23.3324,,,
2023-08-22 10:03:32,0.17,51.40771484,3.0200882,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:33,0.423,51.40767415,3.01993764,2,9,9,9,9,9,9,4.948388,,,,,,
2023-08-22 10:03:33,0.423,51.40767415,3.01993764,9,2,9,9,9,9,9,,275.0752,,,,,
2023-08-22 10:03:40,0.0,51.40752,3.0194106,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:40,0.0,51.40752,3.0194106,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:40,0.5,51.40751953,3.01941071,9,9,2,9,9,9,9,,,23.5468,,,,
2023-08-22 10:03:40,0.5,51.40751953,3.01941071,9,9,9,2,9,9,9,,,,23.3324,,,
2023-08-22 10:03:40,0.5,51.40751953,3.01941071,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:42,0.0,51.40747,3.0192628,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:42,0.0,51.40747,3.0192628,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:42,0.423,51.4074707,3.0192627,9,9,2,9,9,9,9,,,23.5468,,,,
2023-08-22 10:03:42,0.423,51.4074707,3.0192627,9,9,9,2,9,9,9,,,,23.3329,,,
2023-08-22 10:03:42,0.423,51.4074707,3.0192627,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:44,0.423,51.40742188,3.01911519,2,9,9,9,9,9,9,5.230544,,,,,,
2023-08-22 10:03:44,0.423,51.40742188,3.01911519,9,2,9,9,9,9,9,,273.2944,,,,,
2023-08-22 10:03:50,0.0,51.407276,3.0186808,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:50,0.0,51.407276,3.0186808,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:50,0.127,51.40727539,3.01868083,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:03:50,0.127,51.40727539,3.01868083,9,9,9,2,9,9,9,,,,23.3329,,,
2023-08-22 10:03:50,0.127,51.40727539,3.01868083,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:53,0.0,51.407192,3.0184662,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:53,0.0,51.407192,3.0184662,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:53,0.017,51.40719401,3.01846619,9,9,2,9,9,9,9,,,23.548,,,,
2023-08-22 10:03:53,0.017,51.40719401,3.01846619,9,9,9,2,9,9,9,,,,23.3335,,,
2023-08-22 10:03:53,0.017,51.40719401,3.01846619,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:55,0.423,51.40713704,3.01832377,2,9,9,9,9,9,9,15.80291,,,,,,
2023-08-22 10:03:55,0.423,51.40713704,3.01832377,9,2,9,9,9,9,9,,58.13486,,,,,
2023-08-22 10:03:59,0.0,51.407032,3.01804,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:59,0.0,51.407032,3.01804,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:00,0.25,51.40703125,3.01803996,9,9,2,9,9,9,9,,,23.548,,,,
2023-08-22 10:04:00,0.25,51.40703125,3.01803996,9,9,9,2,9,9,9,,,,23.3339,,,
2023-08-22 10:04:00,0.25,51.40703125,3.01803996,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:03,0.0,51.406925,3.0177562,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:03,0.0,51.406925,3.0177562,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:04,0.377,51.40692546,3.01775614,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:04:04,0.377,51.40692546,3.01775614,9,9,9,2,9,9,9,,,,23.3343,,,
2023-08-22 10:04:04,0.377,51.40692546,3.01775614,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:06,0.42,51.40684408,3.01754354,2,9,9,9,9,9,9,16.58555,,,,,,
2023-08-22 10:04:06,0.42,51.40684408,3.01754354,9,2,9,9,9,9,9,,56.40854,,,,,
2023-08-22 10:04:09,0.0,51.40676,3.017333,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:09,0.0,51.40676,3.017333,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:09,0.39,51.4067627,3.01733297,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:04:09,0.39,51.4067627,3.01733297,9,9,9,2,9,9,9,,,,23.3348,,,
2023-08-22 10:04:09,0.39,51.4067627,3.01733297,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:14,0.0,51.406616,3.0169861,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:14,0.0,51.406616,3.0169861,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:14,0.203,51.40661621,3.01698608,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:04:14,0.203,51.40661621,3.01698608,9,9,9,2,9,9,9,,,,23.3349,,,
2023-08-22 10:04:14,0.203,51.40661621,3.01698608,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:17,0.42,51.40652669,3.01678111,2,9,9,9,9,9,9,5.237976,,,,,,
2023-08-22 10:04:17,0.42,51.40652669,3.01678111,9,2,9,9,9,9,9,,269.5899,,,,,
2023-08-22 10:04:19,0.0,51.40647,3.0166447,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:19,0.0,51.40647,3.0166447,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:19,0.047,51.40646973,3.0166448,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:04:19,0.047,51.40646973,3.0166448,9,9,9,2,9,9,9,,,,23.3347,,,
2023-08-22 10:04:19,0.047,51.40646973,3.0166448,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:24,0.0,51.406315,3.0163116,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:24,0.0,51.406315,3.0163116,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:25,0.19,51.4063151,3.01631165,9,9,2,9,9,9,9,,,23.5474,,,,
2023-08-22 10:04:25,0.19,51.4063151,3.01631165,9,9,9,2,9,9,9,,,,23.3352,,,
2023-08-22 10:04:25,0.19,51.4063151,3.01631165,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:28,0.0,51.406193,3.0160544,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:28,0.0,51.406193,3.0160544,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:28,0.42,51.40619303,3.01605428,2,9,9,9,9,9,9,15.75166,,,,,,
2023-08-22 10:04:28,0.42,51.40619303,3.01605428,9,2,9,9,9,9,9,,50.91414,,,,,
2023-08-22 10:04:29,0.313,51.40619303,3.01605428,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:04:29,0.313,51.40619303,3.01605428,9,9,9,2,9,9,9,,,,23.3359,,,
2023-08-22 10:04:29,0.313,51.40619303,3.01605428,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:35,0.0,51.40595,3.0156271,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:35,0.0,51.40595,3.0156271,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:35,0.42,51.40594889,3.01562703,9,9,2,9,9,9,9,,,23.548,,,,
2023-08-22 10:04:35,0.42,51.40594889,3.01562703,9,9,9,2,9,9,9,,,,23.3356,,,
2023-08-22 10:04:35,0.42,51.40594889,3.01562703,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:38,0.0,51.40584,3.0154495,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:38,0.0,51.40584,3.0154495,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:38,0.293,51.4058431,3.01544952,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:04:38,0.293,51.4058431,3.01544952,9,9,9,2,9,9,9,,,,23.3367,,,
2023-08-22 10:04:38,0.293,51.4058431,3.01544952,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:39,0.42,51.40581055,3.01539103,2,9,9,9,9,9,9,5.527475,,,,,,
2023-08-22 10:04:39,0.42,51.40581055,3.01539103,9,2,9,9,9,9,9,,269.1597,,,,,
2023-08-22 10:04:46,0.0,51.40556,3.0149872,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:46,0.0,51.40556,3.0149872,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:46,0.013,51.40555827,3.01498718,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:04:46,0.013,51.40555827,3.01498718,9,9,9,2,9,9,9,,,,23.3369,,,
2023-08-22 10:04:46,0.013,51.40555827,3.01498718,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:47,0.0,51.405525,3.0149312,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:47,0.0,51.405525,3.0149312,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:48,0.067,51.40548503,3.01487528,9,9,2,9,9,9,9,,,23.5492,,,,
2023-08-22 10:04:48,0.067,51.40548503,3.01487528,9,9,9,2,9,9,9,,,,23.3367,,,
2023-08-22 10:04:48,0.067,51.40548503,3.01487528,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:50,0.417,51.40541178,3.01476542,2,9,9,9,9,9,9,5.821876,,,,,,
2023-08-22 10:04:50,0.417,51.40541178,3.01476542,9,2,9,9,9,9,9,,272.8999,,,,,
2023-08-22 10:04:56,0.0,51.405186,3.014443,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:56,0.0,51.405186,3.014443,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:57,0.0,51.405144,3.0143905,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:04:57,0.0,51.405144,3.0143905,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:04:57,0.393,51.40518392,3.01444295,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:04:57,0.393,51.40518392,3.01444295,9,9,9,2,9,9,9,,,,23.337,,,
2023-08-22 10:04:57,0.393,51.40518392,3.01444295,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:04:58,0.427,51.40514323,3.01439056,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:04:58,0.427,51.40514323,3.01439056,9,9,9,2,9,9,9,,,,23.3378,,,
2023-08-22 10:04:58,0.427,51.40514323,3.01439056,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:01,0.417,51.40498861,3.01418254,2,9,9,9,9,9,9,5.967045,,,,,,
2023-08-22 10:05:01,0.417,51.40498861,3.01418254,9,2,9,9,9,9,9,,276.7671,,,,,
2023-08-22 10:05:07,0.0,51.404743,3.0138729,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:07,0.0,51.404743,3.0138729,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:07,0.23,51.40474447,3.01387278,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:05:07,0.23,51.40474447,3.01387278,9,9,9,2,9,9,9,,,,23.3388,,,
2023-08-22 10:05:07,0.23,51.40474447,3.01387278,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:11,0.433,51.40458984,3.01366781,2,9,9,9,9,9,9,5.643771,,,,,,
2023-08-22 10:05:11,0.433,51.40458984,3.01366781,9,2,9,9,9,9,9,,270.7618,,,,,
2023-08-22 10:05:16,0.0,51.404385,3.013411,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:16,0.0,51.404385,3.013411,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:17,0.0,51.404346,3.0133595,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:17,0.0,51.404346,3.0133595,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:17,0.147,51.40438639,3.01341095,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:05:17,0.147,51.40438639,3.01341095,9,9,9,2,9,9,9,,,,23.3387,,,
2023-08-22 10:05:17,0.147,51.40438639,3.01341095,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:18,0.177,51.4043457,3.01335958,9,9,2,9,9,9,9,,,23.5486,,,,
2023-08-22 10:05:18,0.177,51.4043457,3.01335958,9,9,9,2,9,9,9,,,,23.3384,,,
2023-08-22 10:05:18,0.177,51.4043457,3.01335958,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:22,0.43,51.40414225,3.0131073,2,9,9,9,9,9,9,16.71389,,,,,,
2023-08-22 10:05:22,0.43,51.40414225,3.0131073,9,2,9,9,9,9,9,,42.15657,,,,,
2023-08-22 10:05:26,0.0,51.40398,3.012911,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:26,0.0,51.40398,3.012911,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:26,0.493,51.40397949,3.01291097,9,9,2,9,9,9,9,,,23.5492,,,,
2023-08-22 10:05:26,0.493,51.40397949,3.01291097,9,9,9,2,9,9,9,,,,23.3394,,,
2023-08-22 10:05:26,0.493,51.40397949,3.01291097,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:28,0.0,51.403896,3.0128138,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:28,0.0,51.403896,3.0128138,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:28,0.417,51.40389811,3.01281382,9,9,2,9,9,9,9,,,23.5498,,,,
2023-08-22 10:05:28,0.417,51.40389811,3.01281382,9,9,9,2,9,9,9,,,,23.3395,,,
2023-08-22 10:05:28,0.417,51.40389811,3.01281382,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:33,0.43,51.40368652,3.01257579,2,9,9,9,9,9,9,6.602256,,,,,,
2023-08-22 10:05:33,0.43,51.40368652,3.01257579,9,2,9,9,9,9,9,,268.4941,,,,,
2023-08-22 10:05:36,0.0,51.403564,3.0124333,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:36,0.0,51.403564,3.0124333,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:36,0.117,51.40356445,3.01243337,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:05:36,0.117,51.40356445,3.01243337,9,9,9,2,9,9,9,,,,23.3401,,,
2023-08-22 10:05:36,0.117,51.40356445,3.01243337,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:39,0.0,51.403435,3.012292,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:39,0.0,51.403435,3.012292,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:39,0.007,51.40343424,3.01229197,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:05:39,0.007,51.40343424,3.01229197,9,9,9,2,9,9,9,,,,23.3403,,,
2023-08-22 10:05:39,0.007,51.40343424,3.01229197,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:44,0.43,51.40322266,3.0120636,2,9,9,9,9,9,9,6.187724,,,,,,
2023-08-22 10:05:44,0.43,51.40322266,3.0120636,9,2,9,9,9,9,9,,267.3853,,,,,
2023-08-22 10:05:45,0.0,51.403133,3.0119338,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:45,0.0,51.403133,3.0119338,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:46,0.243,51.40313314,3.0119339,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:05:46,0.243,51.40313314,3.0119339,9,9,9,2,9,9,9,,,,23.3404,,,
2023-08-22 10:05:46,0.243,51.40313314,3.0119339,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:05:49,0.0,51.403004,3.0118449,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:49,0.0,51.403004,3.0118449,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:50,0.367,51.40300293,3.01184489,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:05:50,0.367,51.40300293,3.01184489,9,9,9,2,9,9,9,,,,23.3406,,,
2023-08-22 10:05:50,0.367,51.40300293,3.01184489,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:05:55,0.0,51.402687,3.0115788,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:05:55,0.0,51.402687,3.0115788,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:05:55,0.397,51.40274251,3.01159007,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:05:55,0.397,51.40274251,3.01159007,9,9,9,2,9,9,9,,,,23.3412,,,
2023-08-22 10:05:55,0.397,51.40274251,3.01159007,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:05:55,0.43,51.40274251,3.01159007,2,9,9,9,9,9,9,16.46251,,,,,,
2023-08-22 10:05:55,0.43,51.40274251,3.01159007,9,2,9,9,9,9,9,,38.63858,,,,,
2023-08-22 10:06:00,0.0,51.402515,3.011383,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:00,0.0,51.402515,3.011383,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:00,0.227,51.40251465,3.01138306,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:00,0.227,51.40251465,3.01138306,9,9,9,2,9,9,9,,,,23.3415,,,
2023-08-22 10:06:00,0.227,51.40251465,3.01138306,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:05,0.0,51.402294,3.0111766,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:05,0.0,51.402294,3.0111766,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:05,0.037,51.40229492,3.01117655,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:06:05,0.037,51.40229492,3.01117655,9,9,9,2,9,9,9,,,,23.342,,,
2023-08-22 10:06:05,0.037,51.40229492,3.01117655,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:06:06,0.427,51.40225423,3.01113536,2,9,9,9,9,9,9,16.14383,,,,,,
2023-08-22 10:06:06,0.427,51.40225423,3.01113536,9,2,9,9,9,9,9,,38.63842,,,,,
2023-08-22 10:06:10,0.0,51.402077,3.010971,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:10,0.0,51.402077,3.010971,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:11,0.18,51.4020752,3.01097107,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:06:11,0.18,51.4020752,3.01097107,9,9,9,2,9,9,9,,,,23.3423,,,
2023-08-22 10:06:11,0.18,51.4020752,3.01097107,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:06:14,0.0,51.40189,3.0108078,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:14,0.0,51.40189,3.0108078,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:15,0.337,51.40188802,3.0108078,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:15,0.337,51.40188802,3.0108078,9,9,9,2,9,9,9,,,,23.3425,,,
2023-08-22 10:06:15,0.337,51.40188802,3.0108078,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:17,0.427,51.40175781,3.01068624,2,9,9,9,9,9,9,6.364343,,,,,,
2023-08-22 10:06:17,0.427,51.40175781,3.01068624,9,2,9,9,9,9,9,,268.2285,,,,,
2023-08-22 10:06:21,0.0,51.401577,3.0105236,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:21,0.0,51.401577,3.0105236,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:21,0.413,51.40157878,3.01052348,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:21,0.413,51.40157878,3.01052348,9,9,9,2,9,9,9,,,,23.3431,,,
2023-08-22 10:06:21,0.413,51.40157878,3.01052348,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:24,0.0,51.40144,3.0104024,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:24,0.0,51.40144,3.0104024,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:24,0.303,51.40144043,3.01040243,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:24,0.303,51.40144043,3.01040243,9,9,9,2,9,9,9,,,,23.3432,,,
2023-08-22 10:06:24,0.303,51.40144043,3.01040243,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:28,0.427,51.40126139,3.01024323,2,9,9,9,9,9,9,6.593945,,,,,,
2023-08-22 10:06:28,0.427,51.40126139,3.01024323,9,2,9,9,9,9,9,,273.7232,,,,,
2023-08-22 10:06:32,0.0,51.40108,3.0100856,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:32,0.0,51.40108,3.0100856,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:32,0.037,51.40108236,3.01008555,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:32,0.037,51.40108236,3.01008555,9,9,9,2,9,9,9,,,,23.344,,,
2023-08-22 10:06:32,0.037,51.40108236,3.01008555,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:33,0.0,51.401043,3.010047,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:33,0.0,51.401043,3.010047,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:34,0.043,51.40100098,3.01000824,9,9,2,9,9,9,9,,,23.5504,,,,
2023-08-22 10:06:34,0.043,51.40100098,3.01000824,9,9,9,2,9,9,9,,,,23.3435,,,
2023-08-22 10:06:34,0.043,51.40100098,3.01000824,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:06:39,0.427,51.40077311,3.00981649,2,9,9,9,9,9,9,15.4084,,,,,,
2023-08-22 10:06:39,0.427,51.40077311,3.00981649,9,2,9,9,9,9,9,,39.46465,,,,,
2023-08-22 10:06:42,0.0,51.400642,3.0097024,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:42,0.0,51.400642,3.0097024,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:43,0.0,51.4006,3.009665,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:43,0.0,51.4006,3.009665,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:43,0.37,51.4006429,3.00970256,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:06:43,0.37,51.4006429,3.00970256,9,9,9,2,9,9,9,,,,23.3442,,,
2023-08-22 10:06:43,0.37,51.4006429,3.00970256,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:06:44,0.417,51.40060221,3.00966492,9,9,2,9,9,9,9,,,23.551,,,,
2023-08-22 10:06:44,0.417,51.40060221,3.00966492,9,9,9,2,9,9,9,,,,23.344,,,
2023-08-22 10:06:44,0.417,51.40060221,3.00966492,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:06:50,0.427,51.40029297,3.00940247,2,9,9,9,9,9,9,15.13134,,,,,,
2023-08-22 10:06:50,0.427,51.40029297,3.00940247,9,2,9,9,9,9,9,,37.96604,,,,,
2023-08-22 10:06:53,0.0,51.40016,3.00929,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:06:53,0.0,51.40016,3.00929,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:06:53,0.223,51.40016276,3.00929006,9,9,2,9,9,9,9,,,23.5517,,,,
2023-08-22 10:06:53,0.223,51.40016276,3.00929006,9,9,9,2,9,9,9,,,,23.3445,,,
2023-08-22 10:06:53,0.223,51.40016276,3.00929006,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:07:01,0.427,51.39981283,3.00898895,2,9,9,9,9,9,9,5.474999,,,,,,
2023-08-22 10:07:01,0.427,51.39981283,3.00898895,9,2,9,9,9,9,9,,270.6448,,,,,
2023-08-22 10:07:02,0.0,51.39973,3.0088756,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:07:02,0.0,51.39973,3.0088756,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:07:03,0.0,51.39973,3.0089138,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:07:03,0.0,51.39973,3.0089138,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:07:03,0.17,51.39973145,3.00887553,9,9,2,9,9,9,9,,,23.5517,,,,
2023-08-22 10:07:03,0.17,51.39973145,3.00887553,9,9,9,2,9,9,9,,,,23.3449,,,
2023-08-22 10:07:03,0.17,51.39973145,3.00887553,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:07:04,0.183,51.39973145,3.00891368,9,9,2,9,9,9,9,,,23.5517,,,,
2023-08-22 10:07:04,0.183,51.39973145,3.00891368,9,9,9,2,9,9,9,,,,23.3452,,,
2023-08-22 10:07:04,0.183,51.39973145,3.00891368,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:07:12,0.0,51.399292,3.008571,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:07:12,0.0,51.399292,3.008571,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:07:12,0.423,51.39934896,3.00857646,2,9,9,9,9,9,9,6.630793,,,,,,
2023-08-22 10:07:12,0.423,51.39934896,3.00857646,9,2,9,9,9,9,9,,267.2038,,,,,
2023-08-22 10:07:12,0.47,51.39934896,3.00857646,9,9,2,9,9,9,9,,,23.5517,,,,
2023-08-22 10:07:12,0.47,51.39934896,3.00857646,9,9,9,2,9,9,9,,,,23.3455,,,
2023-08-22 10:07:12,0.47,51.39934896,3.00857646,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:07:14,0.0,51.399258,3.0085027,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:07:14,0.0,51.399258,3.0085027,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:07:14,0.393,51.39925944,3.00850271,9,9,2,9,9,9,9,,,23.5522,,,,
2023-08-22 10:07:14,0.393,51.39925944,3.00850271,9,9,9,2,9,9,9,,,,23.3452,,,
2023-08-22 10:07:14,0.393,51.39925944,3.00850271,9,9,9,9,9,4,9,,,,,,0.266,
2023-08-22 10:07:22,0.0,51.39892,3.0082107,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
