2023-08-22 10:11:29,51.38907878,2.99980418,,,,,23.5583,2,23.36,2,,,0.266,4,,
2023-08-22 10:11:32,51.38893,2.9996862,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:11:33,51.38893229,2.99968618,,,,,23.5589,2,23.3604,2,,,0.266,4,,
2023-08-22 10:11:35,51.38883464,2.99959819,6.678228,2,265.5453,2,,,,,,,,,,
2023-08-22 10:11:39,51.388687,2.9994812,,,,,23.5583,2,23.3609,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:42,51.38859,2.9993942,,,,,23.5589,2,23.3609,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:46,51.38845215,2.99927724,6.312963,2,271.0631,2,,,,,,,,,,
2023-08-22 10:11:50,51.388313,2.9991622,,,,,23.5589,2,23.3616,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:51,51.38827,2.9991338,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:11:52,51.38824056,2.99910533,,,,,23.5589,2,23.3614,2,,,0.266,4,,
2023-08-22 10:11:57,51.38806966,2.99896088,6.862766,2,268.7885,2,,,,,,,,,,
2023-08-22 10:12:00,51.387962,2.9988754,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:12:01,51.38793,2.9988465,,,,,23.5595,2,23.3616,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:02,51.38793132,2.99884644,,,,,23.5589,2,23.3616,2,,,0.266,4,,
2023-08-22 10:12:08,51.38768717,2.99864705,7.265818,2,274.538,2,,,,,,,,,,
2023-08-22 10:12:11,51.38759,2.9985626,,,,,23.5589,2,23.3625,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:19,51.38731283,2.99833323,6.876221,2,274.2659,2,,,,,,,,,,
2023-08-22 10:12:20,51.38724,2.9982278,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:12:21,51.38725,2.9982736,,,,,23.5589,2,23.3631,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:22,51.38724772,2.99827372,,,,,23.5589,2,23.3628,2,,,0.266,4,,
2023-08-22 10:12:30,51.386955,2.9979908,6.600558,2,270.0728,2,23.5589,2,23.3633,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:32,51.38689,2.9979258,,,,,23.5589,2,23.3636,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:40,51.38663,2.9976583,,,,,23.5601,2,23.364,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:41,51.38659668,2.99762472,5.8403,2,268.0826,2,,,,,,,,,,
2023-08-22 10:12:43,51.38654,2.997556,,,,,23.5601,2,23.364,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:12:49,51.386353,2.997349,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:12:50,51.38635254,2.99734904,,,,,23.5601,2,23.3647,2,,,0.266,4,,
2023-08-22 10:12:52,51.38625488,2.99724477,7.119291,2,267.669,2,,,,,,,,,,
2023-08-22 10:12:53,51.38619,2.9971263,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:12:54,51.38618978,2.99712626,,,,,23.5601,2,23.3644,2,,,0.266,4,,
2023-08-22 10:12:59,51.386036,2.996998,,,,,23.5607,2,23.3653,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:03,51.38591309,2.99685618,6.735675,2,271.5753,2,,,,,,,,,,
2023-08-22 10:13:04,51.38585,2.9967368,,,,,23.5607,2,23.3651,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:09,51.385727,2.996642,,,,,23.5613,2,23.3658,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:14,51.38557,2.996463,6.717602,2,276.5146,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:13:15,51.38557129,2.99646301,,,,,23.5613,2,23.3658,2,,,0.266,4,,
2023-08-22 10:13:18,51.38545,2.996319,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:13:19,51.38544922,2.99631907,,,,,23.5613,2,23.3655,2,,,0.266,4,,
2023-08-22 10:13:25,51.38524,2.9960659,5.787302,2,274.7976,2,23.5619,2,23.3663,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:28,51.385147,2.9959574,,,,,23.5613,2,23.3664,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:36,51.384895,2.9956675,5.625416,2,271.492,2,23.5613,2,23.3671,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:37,51.38483,2.995548,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:13:38,51.38483073,2.99554799,,,,,23.5613,2,23.3669,2,,,0.266,4,,
2023-08-22 10:13:46,51.384594,2.9953048,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:13:47,51.384563,2.9952688,6.711766,2,270.1785,2,23.5613,2,23.3671,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:48,51.38456217,2.99526876,,,,,23.5613,2,23.3674,2,,,0.266,4,,
2023-08-22 10:13:57,51.384254,2.9949014,,,,,23.5613,2,23.3678,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:13:58,51.38422852,2.99486338,6.667616,2,270.0127,2,,,,,,,,,,
2023-08-22 10:14:06,51.38399,2.9945526,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:14:07,51.38391,2.9944818,,,,,23.5619,2,23.3688,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:08,51.3839681,2.99451294,,,,,23.5613,2,23.3693,2,,,0.266,4,,
2023-08-22 10:14:09,51.38390299,2.9944341,6.420946,2,273.9851,2,,,,,,,,,,
2023-08-22 10:14:16,51.38371,2.9941528,,,,,23.5613,2,23.3694,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:18,51.383602,2.9940374,,,,,23.5625,2,23.3687,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:20,51.38359375,2.99398956,6.116885,2,275.6812,2,,,,,,,,,,
2023-08-22 10:14:26,51.38343,2.9937425,,,,,23.5625,2,23.3694,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:28,51.383373,2.9936585,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:14:29,51.38334147,2.99361623,,,,,23.5637,2,23.3702,2,,,0.266,4,,
2023-08-22 10:14:31,51.38328451,2.99353282,5.34569,2,269.3162,2,,,,,,,,,,
2023-08-22 10:14:35,51.38318,2.993363,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:14:36,51.38317871,2.99336294,,,,,23.5632,2,23.3706,2,,,0.266,4,,
2023-08-22 10:14:39,51.383015,2.993152,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:14:40,51.38306478,2.99319051,,,,,23.5637,2,23.3706,2,,,0.266,4,,
2023-08-22 10:14:42,51.3829834,2.99305929,6.128872,2,276.0221,2,,,,,,,,,,
2023-08-22 10:14:45,51.3829,2.9929254,,,,,23.5632,2,23.3701,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:50,51.382713,2.992656,,,,,23.5637,2,23.3712,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:14:53,51.38268229,2.99255981,6.384735,2,272.8574,2,,,,,,,,,,
2023-08-22 10:14:55,51.382633,2.9924667,,,,,23.5637,2,23.3716,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:00,51.382496,2.9922328,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:01,51.38249512,2.99223277,,,,,23.5637,2,23.3721,2,,,0.266,4,,
2023-08-22 10:15:03,51.38242188,2.99209086,5.526348,2,272.9592,2,,,,,,,,,,
2023-08-22 10:15:04,51.382366,2.9919434,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:05,51.38236491,2.99194336,,,,,23.5637,2,23.3721,2,,,0.266,4,,
2023-08-22 10:15:11,51.382202,2.99171,,,,,23.5637,2,23.3722,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:14,51.38213,2.991566,6.196262,2,273.3965,2,23.5637,2,23.3723,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:21,51.381943,2.9912267,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:22,51.38191732,2.99117788,,,,,23.5644,2,23.3726,2,,,0.266,4,,
2023-08-22 10:15:23,51.381844,2.9910839,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:24,51.3818929,2.99112905,,,,,23.5637,2,23.3733,2,,,0.266,4,,
2023-08-22 10:15:25,51.38183594,2.99103139,5.627624,2,267.6602,2,,,,,,,,,,
2023-08-22 10:15:32,51.38165,2.990688,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:33,51.381626,2.9906387,,,,,23.5644,2,23.3736,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:34,51.38162435,2.99063873,,,,,23.5644,2,23.3738,2,,,0.266,4,,
2023-08-22 10:15:36,51.38154297,2.99049021,5.825063,2,267.7898,2,,,,,,,,,,
2023-08-22 10:15:43,51.381363,2.9901423,,,,,23.5644,2,23.3733,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:47,51.38125814,2.98994242,5.517558,2,270.1051,2,,,,,,,,,,
2023-08-22 10:15:52,51.381126,2.9896917,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:15:53,51.381104,2.9896414,,,,,23.565,2,23.3745,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:15:54,51.38110352,2.98964132,,,,,23.5655,2,23.3747,2,,,0.266,4,,
2023-08-22 10:15:58,51.38097331,2.98939006,5.400679,2,269.7525,2,,,,,,,,,,
2023-08-22 10:16:02,51.380867,2.9891882,,,,,23.5655,2,23.3755,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:04,51.38081,2.9890873,,,,,23.5655,2,23.3752,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:09,51.38068034,2.98883464,5.061825,2,270.2551,2,,,,,,,,,,
2023-08-22 10:16:12,51.3806,2.988683,,,,,23.5662,2,23.3757,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:15,51.380527,2.9885309,,,,,23.5662,2,23.3757,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:20,51.38038737,2.9882782,6.008418,2,267.5675,2,,,,,,,,,,
2023-08-22 10:16:21,51.380337,2.9881246,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:16:22,51.38033854,2.98812459,,,,,23.5662,2,23.3766,2,,,0.266,4,,
2023-08-22 10:16:25,51.380257,2.988025,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:16:26,51.38025716,2.9880249,,,,,23.5662,2,23.3764,2,,,0.266,4,,
2023-08-22 10:16:31,51.380093,2.9877217,5.909223,2,267.8019,2,23.5662,2,23.3772,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:36,51.379963,2.987469,,,,,23.5667,2,23.3775,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:41,51.379826,2.9872167,,,,,23.5662,2,23.3774,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:16:42,51.37980143,2.98716583,5.875614,2,269.5884,2,,,,,,,,,,
2023-08-22 10:16:46,51.379696,2.9869628,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:16:47,51.37969564,2.98696289,,,,,23.5667,2,23.3778,2,,,0.266,4,,
2023-08-22 10:16:50,51.37959,2.98676,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:16:51,51.37958984,2.98675995,,,,,23.5662,2,23.3778,2,,,0.266,4,,
2023-08-22 10:16:53,51.37950846,2.98660736,6.045807,2,270.1652,2,,,,,,,,,,
2023-08-22 10:16:57,51.379402,2.986405,,,,,23.5667,2,23.3783,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:00,51.379322,2.9862528,,,,,23.5667,2,23.3785,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:04,51.37920736,2.98605042,5.862014,2,276.687,2,,,,,,,,,,
2023-08-22 10:17:08,51.3791,2.9858475,,,,,23.5674,2,23.379,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:09,51.379078,2.9857967,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:17:10,51.37905273,2.98574626,,,,,23.5674,2,23.3788,2,,,0.266,4,,
2023-08-22 10:17:15,51.37891439,2.98549245,6.021567,2,278.21,2,,,,,,,,,,
2023-08-22 10:17:18,51.378834,2.9853399,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:17:19,51.378807,2.9852896,,,,,23.5674,2,23.3791,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:20,51.37880859,2.98528951,,,,,23.5674,2,23.3796,2,,,0.266,4,,
2023-08-22 10:17:26,51.37862142,2.98493449,6.155062,2,270.3662,2,,,,,,,,,,
2023-08-22 10:17:29,51.37854,2.984783,,,,,23.568,2,23.3802,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:37,51.37832031,2.98437653,6.213422,2,272.011,2,,,,,,,,,,
2023-08-22 10:17:38,51.378273,2.984223,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:17:39,51.378273,2.9842744,,,,,23.568,2,23.3805,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:40,51.37827148,2.98427429,,,,,23.5686,2,23.3802,2,,,0.266,4,,
2023-08-22 10:17:48,51.37803,2.9838154,5.745099,2,273.3877,2,23.568,2,23.3816,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:50,51.37798,2.9837134,,,,,23.5686,2,23.381,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:17:58,51.377758,2.9833055,6.361683,2,276.1172,2,23.568,2,23.3814,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:18:01,51.377686,2.9831517,,,,,23.568,2,23.3818,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:18:07,51.377476,2.9827983,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:08,51.37752279,2.98284505,,,,,23.5686,2,23.382,2,,,0.266,4,,
2023-08-22 10:18:09,51.37746582,2.98274282,6.032163,2,276.01,2,,,,,,,,,,
2023-08-22 10:18:11,51.37739,2.9825363,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:12,51.37739258,2.98253632,,,,,23.5692,2,23.3827,2,,,0.2659,4,,
2023-08-22 10:18:17,51.377254,2.9823334,,,,,23.5692,2,23.3824,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:18:19,51.3772054,2.98223114,6.512299,2,277.217,2,,,,,,,,,,
2023-08-22 10:18:22,51.377098,2.9819748,,,,,23.5692,2,23.3833,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:18:27,51.376987,2.9818213,,,,,23.5698,2,23.3833,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:18:30,51.3769043,2.98166707,6.367847,2,279.0432,2,,,,,,,,,,
2023-08-22 10:18:32,51.376854,2.9815648,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:33,51.37685547,2.98156484,,,,,23.5692,2,23.3839,2,,,0.2659,4,,
2023-08-22 10:18:36,51.37675,2.98136,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:37,51.37674967,2.98135986,,,,,23.5692,2,23.3838,2,,,0.2659,4,,
2023-08-22 10:18:41,51.37661133,2.98110402,5.787358,2,271.7521,2,,,,,,,,,,
2023-08-22 10:18:43,51.376553,2.9810019,,,,,23.5698,2,23.3842,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:18:46,51.376472,2.980848,,,,,23.5698,2,23.3839,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:18:52,51.37631836,2.98054097,6.068407,2,276.6236,2,,,,,,,,,,
2023-08-22 10:18:53,51.376286,2.9804895,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:54,51.37626139,2.98043874,,,,,23.5698,2,23.385,2,,,0.2659,4,,
2023-08-22 10:18:55,51.376205,2.9802852,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:18:56,51.37620443,2.98028514,,,,,23.5698,2,23.3853,2,,,0.2659,4,,
2023-08-22 10:19:03,51.37601725,2.97997793,6.165613,2,276.4326,2,,,,,,,,,,
2023-08-22 10:19:04,51.37599,2.9799266,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:19:05,51.37596,2.9798758,,,,,23.5698,2,23.3854,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:06,51.37596029,2.97987569,,,,,23.5698,2,23.3855,2,,,0.2659,4,,
2023-08-22 10:19:14,51.37572428,2.97941488,5.561174,2,281.0076,2,,,,,,,,,,
2023-08-22 10:19:15,51.37569,2.979364,,,,,23.5704,2,23.3861,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:24,51.37541,2.9788585,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:19:25,51.375423,2.9788523,5.788937,2,280.2412,2,23.5704,2,23.3865,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:26,51.37542318,2.97885234,,,,,23.571,2,23.3868,2,,,0.2659,4,,
2023-08-22 10:19:34,51.37518,2.978389,,,,,23.5716,2,23.3872,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:35,51.37515462,2.97833761,5.934337,2,278.9138,2,,,,,,,,,,
2023-08-22 10:19:36,51.37513,2.9782858,,,,,23.571,2,23.3873,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:44,51.374912,2.9778738,,,,,23.571,2,23.3879,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:19:46,51.374813,2.9777272,5.861539,2,280.7501,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:19:47,51.3748291,2.97771962,,,,,23.571,2,23.3875,2,,,0.2659,4,,
2023-08-22 10:19:53,51.37467,2.9774108,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:19:54,51.37466634,2.97741089,,,,,23.571,2,23.3881,2,,,0.2659,4,,
2023-08-22 10:19:57,51.37452,2.9771612,6.40894,2,281.1413,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:19:58,51.37456055,2.9772054,,,,,23.5716,2,23.3885,2,,,0.2659,4,,
2023-08-22 10:20:03,51.374397,2.9768968,,,,,23.5716,2,23.3887,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:08,51.374218,2.9765966,6.597112,2,282.7778,2,23.5716,2,23.389,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:13,51.37413,2.976384,,,,,23.5722,2,23.3893,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:18,51.37399,2.9761276,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:20:19,51.37399089,2.97612762,6.634186,2,276.2467,2,23.5716,2,23.3899,2,,,0.2659,4,,
2023-08-22 10:20:22,51.373886,2.9759226,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:20:23,51.37388509,2.97592265,,,,,23.5722,2,23.39,2,,,0.2659,4,,
2023-08-22 10:20:29,51.37369,2.9755635,,,,,23.5722,2,23.3898,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:30,51.37366536,2.97551219,5.850116,2,277.7412,2,,,,,,,,,,
2023-08-22 10:20:32,51.373608,2.9754095,,,,,23.5728,2,23.3901,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:39,51.37342,2.9750493,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:20:40,51.37339681,2.97499847,,,,,23.5728,2,23.3905,2,,,0.2659,4,,
2023-08-22 10:20:41,51.373325,2.9749029,6.491182,2,277.9449,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:20:42,51.37333984,2.97489471,,,,,23.5722,2,23.3907,2,,,0.2659,4,,
2023-08-22 10:20:50,51.373127,2.974481,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:20:51,51.373096,2.9744298,,,,,23.5728,2,23.3911,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:20:52,51.37307129,2.97437744,6.26874,2,275.4168,2,23.5728,2,23.3915,2,,,0.2659,4,,
2023-08-22 10:21:01,51.372826,2.973911,,,,,23.5734,2,23.3918,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:02,51.37280273,2.97385966,5.788384,2,279.0394,2,,,,,,,,,,
2023-08-22 10:21:10,51.372593,2.9734452,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:21:11,51.37256,2.9733927,,,,,23.5734,2,23.3921,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:12,51.37255859,2.97339274,,,,,23.5734,2,23.3922,2,,,0.2659,4,,
2023-08-22 10:21:13,51.37250977,2.97328898,6.152921,2,272.2158,2,,,,,,,,,,
2023-08-22 10:21:20,51.372322,2.9729264,,,,,23.5734,2,23.3929,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:22,51.372265,2.9728231,,,,,23.5734,2,23.3925,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:24,51.37220866,2.97271932,5.775844,2,276.2172,2,,,,,,,,,,
2023-08-22 10:21:30,51.372047,2.972409,,,,,23.574,2,23.3928,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:33,51.37197,2.9722545,,,,,23.574,2,23.3937,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:35,51.37191569,2.97215118,6.013333,2,276.7632,2,,,,,,,,,,
2023-08-22 10:21:39,51.371784,2.9718444,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:21:40,51.37178548,2.97184448,,,,,23.574,2,23.394,2,,,0.2659,4,,
2023-08-22 10:21:43,51.371696,2.9717386,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:21:44,51.37169596,2.97173869,,,,,23.574,2,23.3937,2,,,0.2659,4,,
2023-08-22 10:21:46,51.37161458,2.97158457,6.541296,2,279.2343,2,,,,,,,,,,
2023-08-22 10:21:49,51.371532,2.9714305,,,,,23.5747,2,23.3947,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:54,51.371395,2.9711735,,,,,23.5747,2,23.3948,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:21:57,51.37131348,2.97101949,6.311547,2,275.8861,2,,,,,,,,,,
2023-08-22 10:21:59,51.371265,2.9709172,,,,,23.5747,2,23.3947,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:04,51.371128,2.97066,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:05,51.3711263,2.97065989,,,,,23.5747,2,23.3957,2,,,0.2659,4,,
2023-08-22 10:22:08,51.37097,2.970411,6.410257,2,272.7683,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:09,51.37102051,2.97045492,,,,,23.5747,2,23.3964,2,,,0.2659,4,,
2023-08-22 10:22:15,51.370827,2.9700959,,,,,23.5752,2,23.3959,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:18,51.370743,2.9699423,,,,,23.5747,2,23.396,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:19,51.37071126,2.96989136,6.273477,2,282.1059,2,,,,,,,,,,
2023-08-22 10:22:25,51.37055,2.9695835,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:26,51.37052409,2.96953278,,,,,23.5752,2,23.3965,2,,,0.2659,4,,
2023-08-22 10:22:27,51.37049,2.9694815,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:28,51.37046712,2.96943003,,,,,23.5752,2,23.3968,2,,,0.2659,4,,
2023-08-22 10:22:30,51.37041016,2.96932729,5.661693,2,271.6945,2,,,,,,,,,,
2023-08-22 10:22:36,51.370247,2.9690185,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:37,51.370224,2.9689672,,,,,23.5752,2,23.3974,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:38,51.37022298,2.96896718,,,,,23.5752,2,23.397,2,,,0.2659,4,,
2023-08-22 10:22:40,51.3701416,2.96881307,5.554786,2,275.3352,2,,,,,,,,,,
2023-08-22 10:22:47,51.369946,2.968453,,,,,23.5759,2,23.3979,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:51,51.36984049,2.96824748,6.329446,2,270.7629,2,,,,,,,,,,
2023-08-22 10:22:56,51.36968,2.9678884,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:22:57,51.36968,2.9679377,,,,,23.5764,2,23.3982,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:22:58,51.36967773,2.96793772,,,,,23.5759,2,23.3984,2,,,0.2659,4,,
2023-08-22 10:23:02,51.36953939,2.96768036,5.173562,2,275.9881,2,,,,,,,,,,
2023-08-22 10:23:06,51.369427,2.9674733,,,,,23.5764,2,23.3987,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:08,51.369377,2.9673696,,,,,23.5764,2,23.3993,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:13,51.36923828,2.96711019,5.835397,2,263.3573,2,,,,,,,,,,
2023-08-22 10:23:16,51.369156,2.9669545,,,,,23.577,2,23.3994,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:18,51.369083,2.9667497,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:23:19,51.36908366,2.96674957,,,,,23.5764,2,23.3999,2,,,0.2659,4,,
2023-08-22 10:23:24,51.36894531,2.96653748,5.805706,2,264.2015,2,,,,,,,,,,
2023-08-22 10:23:25,51.368874,2.9664404,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:23:26,51.36891276,2.96648509,,,,,23.577,2,23.3997,2,,,0.2659,4,,
2023-08-22 10:23:29,51.368782,2.9661748,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:23:30,51.36878255,2.96617483,,,,,23.577,2,23.3999,2,,,0.2659,4,,
2023-08-22 10:23:35,51.368645,2.9659622,6.239827,2,268.7185,2,23.577,2,23.4004,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:40,51.36849,2.965599,,,,,23.5777,2,23.4007,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:45,51.368374,2.9654393,,,,,23.5777,2,23.4009,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:23:46,51.36835124,2.96538696,5.434804,2,263.6912,2,,,,,,,,,,
2023-08-22 10:23:50,51.368244,2.9651785,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:23:51,51.36824544,2.96517843,,,,,23.5777,2,23.4015,2,,,0.2659,4,,
